Id,Sold Price
69839,618902.7
69840,1051301.0
69841,780211.9
69842,1301357.2
69843,2843682.2
69844,961314.4
69845,933698.1
69846,1472078.8
69847,1236602.4
69848,1055286.2
69849,1295936.5
69850,-489260.94
69851,1041447.6
69852,833015.6
69853,604530.4
69854,1775467.2
69855,1006531.4
69856,1305886.5
69857,1092892.4
69858,978136.75
69859,1117745.5
69860,905253.06
69861,639131.2
69862,990395.1
69863,1062688.2
69864,1432628.2
69865,1167491.0
69866,903957.06
69867,1340692.8
69868,990222.6
69869,692081.4
69870,1396129.2
69871,1168315.0
69872,1149714.0
69873,740142.25
69874,1397026.1
69875,950570.0
69876,1192557.0
69877,1442228.9
69878,836466.5
69879,1388399.9
69880,651194.0
69881,852688.5
69882,763509.4
69883,824122.6
69884,931003.9
69885,1173857.8
69886,999712.1
69887,825686.25
69888,892881.0
69889,2041825.6
69890,847025.94
69891,1588876.2
69892,1004569.9
69893,769323.5
69894,1426646.0
69895,1614502.2
69896,1449030.6
69897,1056391.2
69898,-670193.25
69899,1550207.9
69900,811935.75
69901,1071188.5
69902,1613713.6
69903,1476200.9
69904,1177904.4
69905,2234134.0
69906,893887.7
69907,762191.7
69908,1081611.6
69909,602787.75
69910,940967.9
69911,1224067.8
69912,1173272.8
69913,1196204.6
69914,1203163.2
69915,1205626.4
69916,1210539.6
69917,680124.0
69918,1336767.0
69919,1023710.8
69920,1780772.5
69921,824426.1
69922,906840.5
69923,1392199.5
69924,1461530.9
69925,1080215.1
69926,1760427.2
69927,1120186.5
69928,965097.56
69929,798471.06
69930,1056115.6
69931,2204142.2
69932,1249830.8
69933,943456.94
69934,1153702.2
69935,1434191.5
69936,1387874.8
69937,716864.4
69938,1181717.1
69939,1137577.2
69940,1523906.1
69941,2027351.6
69942,606262.44
69943,841686.25
69944,951572.5
69945,1001166.06
69946,785345.9
69947,511571.5
69948,1119683.5
69949,1047682.1
69950,1459956.4
69951,488810.7
69952,1640246.5
69953,814503.44
69954,372074.1
69955,949075.0
69956,400225.34
69957,891289.8
69958,1424781.0
69959,732405.25
69960,1081564.0
69961,1946845.2
69962,1301068.2
69963,340485.62
69964,934922.44
69965,1615894.0
69966,887454.4
69967,394938.8
69968,948857.25
69969,735075.0
69970,937037.25
69971,1049344.8
69972,570029.75
69973,627693.25
69974,1877502.4
69975,1123761.2
69976,657599.0
69977,1372497.8
69978,1248490.0
69979,1129738.1
69980,522357.34
69981,719103.0
69982,764292.9
69983,426330.94
69984,1033177.25
69985,988716.25
69986,230484.0
69987,1019356.7
69988,720698.5
69989,1413605.4
69990,675150.06
69991,1589067.8
69992,889626.5
69993,635225.6
69994,1570553.5
69995,464368.7
69996,767380.25
69997,647552.25
69998,1153020.5
69999,1414284.4
70000,1024188.3
70001,841017.9
70002,609413.25
70003,1437281.1
70004,1482889.8
70005,1206365.5
70006,829829.2
70007,1319942.5
70008,1618441.1
70009,854629.6
70010,1662102.2
70011,1674341.1
70012,676821.5
70013,427886.16
70014,1466737.5
70015,835096.5
70016,434506.66
70017,918892.5
70018,1129150.6
70019,1189653.2
70020,1476669.2
70021,828654.6
70022,515609.47
70023,1163187.2
70024,545818.44
70025,624350.5
70026,1034542.4
70027,1341338.5
70028,1340795.5
70029,746520.1
70030,72489.72
70031,802334.56
70032,894475.5
70033,816216.0
70034,237120.19
70035,1997220.6
70036,785040.1
70037,1676093.1
70038,2370040.5
70039,1234251.0
70040,1183899.9
70041,863741.75
70042,621718.75
70043,492854.9
70044,824128.1
70045,630364.0
70046,1495856.8
70047,1102839.2
70048,1377728.8
70049,1467773.8
70050,1439757.2
70051,1609412.5
70052,849499.5
70053,666982.9
70054,1300945.6
70055,1215246.4
70056,782947.25
70057,938686.1
70058,1002270.8
70059,962158.25
70060,782204.3
70061,737350.25
70062,905599.56
70063,1442145.1
70064,667722.5
70065,817348.5
70066,1237943.2
70067,1201066.9
70068,467907.75
70069,454057.6
70070,891311.0
70071,1982250.5
70072,417612.84
70073,1196470.8
70074,1179714.5
70075,1547773.8
70076,1340135.4
70077,508221.94
70078,1083387.8
70079,1525924.5
70080,824934.1
70081,980456.25
70082,1088731.2
70083,613480.6
70084,843628.6
70085,1439552.1
70086,793367.5
70087,802861.9
70088,631363.06
70089,346088.5
70090,495527.6
70091,2471891.0
70092,1396538.9
70093,688737.4
70094,1139554.2
70095,841033.9
70096,1434831.2
70097,759813.6
70098,1614635.8
70099,1272782.9
70100,1266451.6
70101,1411360.5
70102,615637.9
70103,1072209.2
70104,1341140.2
70105,871583.0
70106,858890.44
70107,1067872.0
70108,1422258.9
70109,1043044.25
70110,770631.44
70111,702322.0
70112,694189.75
70113,1035636.3
70114,824208.4
70115,461207.34
70116,2035165.8
70117,990648.8
70118,1298602.8
70119,732618.25
70120,2321392.5
70121,1358063.6
70122,623182.3
70123,1233797.9
70124,1005066.9
70125,875531.3
70126,1049115.4
70127,1230294.0
70128,909706.25
70129,1311381.5
70130,1087954.0
70131,1089118.4
70132,817173.25
70133,877424.9
70134,729960.4
70135,5794871.0
70136,1182019.5
70137,797360.8
70138,705472.0
70139,1293438.5
70140,819010.4
70141,1233942.9
70142,731011.6
70143,420645.62
70144,999419.7
70145,820391.94
70146,1208905.9
70147,1214359.5
70148,635686.2
70149,843441.9
70150,1080467.9
70151,1094916.9
70152,1107723.1
70153,661237.9
70154,1092430.2
70155,1195242.0
70156,208216.97
70157,1060124.8
70158,891343.1
70159,1045166.9
70160,2034586.2
70161,1361309.4
70162,948596.94
70163,1015371.9
70164,941019.4
70165,833014.8
70166,1181889.5
70167,975481.25
70168,1075358.0
70169,813895.8
70170,1109247.5
70171,582145.56
70172,954384.75
70173,803844.6
70174,632511.6
70175,624817.6
70176,267407.3
70177,1187806.2
70178,931326.06
70179,761900.94
70180,1095337.6
70181,498514.12
70182,720856.6
70183,1428705.5
70184,667896.4
70185,1033854.6
70186,884326.1
70187,804552.9
70188,1133325.5
70189,1036476.6
70190,694688.0
70191,1469031.5
70192,924763.75
70193,786848.9
70194,712867.1
70195,1546422.5
70196,1070152.1
70197,1434086.2
70198,464395.72
70199,832712.9
70200,737133.4
70201,1234333.5
70202,1673399.8
70203,612872.8
70204,996625.25
70205,947589.3
70206,1127660.2
70207,1462096.8
70208,1088199.1
70209,688092.9
70210,837970.75
70211,1034970.6
70212,1070629.4
70213,679219.9
70214,852747.1
70215,1196893.6
70216,1386383.5
70217,1018732.7
70218,893708.44
70219,966837.5
70220,899309.8
70221,1557060.1
70222,607985.4
70223,1116122.2
70224,1319811.8
70225,1056834.9
70226,478625.4
70227,1913697.5
70228,3702879.0
70229,1092634.5
70230,1475946.5
70231,789285.25
70232,1555848.8
70233,1280126.5
70234,996267.1
70235,1953001.4
70236,1286516.0
70237,1235858.0
70238,913791.44
70239,387698.53
70240,1340371.8
70241,707281.4
70242,1720026.8
70243,1040267.1
70244,705593.75
70245,1040192.1
70246,639344.6
70247,716871.25
70248,1356994.1
70249,1425690.9
70250,625551.25
70251,1567596.0
70252,1201736.8
70253,1199176.5
70254,973002.4
70255,979235.6
70256,1003012.8
70257,1051978.6
70258,815741.4
70259,1011735.75
70260,526703.0
70261,964532.6
70262,774707.0
70263,1304850.2
70264,851674.56
70265,1470417.2
70266,283299.1
70267,1846152.0
70268,1103014.6
70269,726588.4
70270,960899.75
70271,509101.0
70272,1187309.1
70273,562856.0
70274,1096989.8
70275,1472249.5
70276,846367.6
70277,985491.44
70278,323247.6
70279,2463370.0
70280,2023148.5
70281,876909.1
70282,692003.6
70283,971311.1
70284,854934.4
70285,919362.4
70286,1228665.0
70287,1255463.2
70288,1001084.25
70289,1274644.5
70290,629241.75
70291,1273805.5
70292,1362319.9
70293,844105.6
70294,544570.75
70295,1388353.8
70296,1036516.25
70297,946260.0
70298,859622.6
70299,1199233.1
70300,372059.84
70301,2725614.5
70302,691081.3
70303,679124.56
70304,834826.9
70305,706335.25
70306,1099830.1
70307,1678358.9
70308,609505.3
70309,1672581.8
70310,1032232.0
70311,455375.47
70312,1435841.5
70313,1525827.5
70314,575607.0
70315,819046.9
70316,653685.0
70317,1089843.2
70318,922408.75
70319,1108357.4
70320,308275.0
70321,1073618.2
70322,1041261.25
70323,1594042.1
70324,845060.06
70325,945599.94
70326,533965.94
70327,956140.25
70328,670903.7
70329,684406.0
70330,1393846.0
70331,824231.94
70332,822069.25
70333,1960400.5
70334,899105.75
70335,1348494.5
70336,1051248.6
70337,493265.9
70338,1096608.2
70339,931680.5
70340,1282835.6
70341,906332.0
70342,1127679.6
70343,1346991.0
70344,611025.06
70345,1418382.0
70346,1200714.5
70347,925279.5
70348,759908.3
70349,889318.75
70350,1880861.5
70351,650884.9
70352,1019758.7
70353,649911.4
70354,1489778.9
70355,855740.6
70356,917870.2
70357,1051073.5
70358,1032938.0
70359,722858.9
70360,622753.1
70361,1115167.1
70362,897261.44
70363,945227.1
70364,1365537.8
70365,1426283.2
70366,908169.1
70367,1598267.2
70368,707429.75
70369,1574193.2
70370,927748.5
70371,1291115.6
70372,1208102.5
70373,790215.25
70374,1052865.6
70375,772739.9
70376,810897.1
70377,555480.1
70378,1032608.8
70379,940297.56
70380,1061077.6
70381,672685.2
70382,876426.6
70383,1400010.0
70384,720763.5
70385,928122.25
70386,1763798.5
70387,1138621.5
70388,834080.1
70389,1222738.4
70390,1537708.5
70391,655456.06
70392,420518.3
70393,667897.75
70394,1066896.5
70395,1359094.6
70396,869432.4
70397,868543.75
70398,1655269.2
70399,830362.8
70400,1127231.5
70401,149198.5
70402,497829.2
70403,980176.25
70404,659011.1
70405,1212931.5
70406,741293.9
70407,677141.75
70408,1170829.1
70409,964899.1
70410,878200.4
70411,867733.4
70412,1080836.1
70413,1179446.6
70414,1229816.2
70415,864090.0
70416,1730918.9
70417,1063764.2
70418,592668.6
70419,878489.06
70420,991413.5
70421,1359074.0
70422,1086550.2
70423,754126.25
70424,1479911.6
70425,837361.4
70426,1530520.5
70427,960363.44
70428,1024502.56
70429,885650.0
70430,944469.6
70431,989083.25
70432,596559.7
70433,699578.1
70434,970113.75
70435,1311218.4
70436,1205014.5
70437,1129085.5
70438,921047.2
70439,901637.9
70440,842101.7
70441,513626.88
70442,1240891.9
70443,1355770.2
70444,911022.7
70445,769924.6
70446,124321.34
70447,983393.44
70448,1032999.2
70449,879156.6
70450,700905.3
70451,1719269.1
70452,1553878.0
70453,1189140.0
70454,1606422.8
70455,1277754.8
70456,709835.3
70457,897603.7
70458,1046571.9
70459,1978351.8
70460,668241.5
70461,494779.7
70462,1181565.0
70463,1483974.9
70464,1483801.6
70465,368995.06
70466,986021.5
70467,1216516.0
70468,902884.75
70469,1275487.5
70470,1150541.0
70471,428264.44
70472,581696.9
70473,928380.1
70474,2204403.8
70475,744447.2
70476,1252937.0
70477,887710.6
70478,1619004.1
70479,957956.25
70480,1556378.6
70481,563891.0
70482,82517.25
70483,492041.16
70484,1087730.0
70485,918637.25
70486,639036.5
70487,1312531.2
70488,1007884.0
70489,650770.8
70490,1171891.4
70491,803021.94
70492,473413.2
70493,1770628.4
70494,960731.9
70495,2280950.5
70496,1398791.8
70497,1124323.5
70498,1348938.5
70499,735096.6
70500,693160.25
70501,1428856.9
70502,679821.7
70503,786323.94
70504,988441.1
70505,1159533.4
70506,1083972.8
70507,657370.75
70508,1280937.8
70509,857620.25
70510,1187893.0
70511,1256343.6
70512,1133970.5
70513,1080850.5
70514,930211.8
70515,801333.9
70516,728887.44
70517,1629653.0
70518,1650476.0
70519,989066.25
70520,1152404.8
70521,932716.44
70522,1301620.8
70523,834532.6
70524,1031333.56
70525,690724.25
70526,1109131.2
70527,817381.75
70528,1045499.6
70529,682826.2
70530,1761442.0
70531,765711.4
70532,1137992.2
70533,890699.1
70534,1143197.0
70535,455769.2
70536,570364.4
70537,1171975.0
70538,738644.94
70539,919664.75
70540,1267561.0
70541,706129.75
70542,1047672.4
70543,1314712.4
70544,632701.8
70545,579392.25
70546,954687.75
70547,1219220.8
70548,1154865.5
70549,847266.8
70550,703136.2
70551,1241397.2
70552,1445737.6
70553,1432799.8
70554,1899976.5
70555,898481.75
70556,688508.94
70557,725376.25
70558,1002617.9
70559,2627243.2
70560,1155833.8
70561,1998886.5
70562,753158.1
70563,1472788.8
70564,1201565.0
70565,933490.6
70566,120670.75
70567,396619.5
70568,2116882.8
70569,610185.5
70570,1642234.5
70571,1018313.56
70572,2649538.0
70573,733487.5
70574,1181155.2
70575,2176716.5
70576,861481.06
70577,1635499.1
70578,1028586.0
70579,698747.5
70580,1567500.1
70581,920403.25
70582,1435566.8
70583,449430.2
70584,369278.72
70585,1134574.2
70586,2057063.2
70587,314128.12
70588,598792.9
70589,374919.9
70590,721216.4
70591,765264.6
70592,921257.3
70593,947064.25
70594,1377221.2
70595,1732124.1
70596,1540920.1
70597,733341.9
70598,1021083.44
70599,2114290.8
70600,930855.4
70601,1283303.0
70602,811761.1
70603,1126328.2
70604,1215171.1
70605,1111391.0
70606,1712307.9
70607,1739302.1
70608,2061090.1
70609,775400.1
70610,559307.44
70611,756159.75
70612,1014647.6
70613,842080.25
70614,892833.4
70615,1715507.5
70616,1177426.5
70617,662289.1
70618,1060840.0
70619,1161710.5
70620,495751.72
70621,1154146.4
70622,632188.56
70623,1428864.0
70624,1420143.5
70625,2511373.8
70626,1082702.5
70627,1183622.8
70628,595817.9
70629,354754.97
70630,1350179.1
70631,1295949.8
70632,525993.5
70633,1007648.44
70634,1703618.5
70635,968846.25
70636,1317241.8
70637,914333.1
70638,1235290.2
70639,993956.1
70640,1120377.4
70641,866834.7
70642,1706135.2
70643,1344786.6
70644,684787.9
70645,826171.8
70646,953678.0
70647,1698575.6
70648,1038350.44
70649,1090659.0
70650,520759.56
70651,1055597.0
70652,1256709.1
70653,1723268.9
70654,1105783.5
70655,977159.9
70656,1337603.5
70657,1086473.2
70658,872053.75
70659,1231366.4
70660,556066.1
70661,1582692.6
70662,1161540.0
70663,1156855.8
70664,706064.25
70665,1049994.6
70666,2001600.1
70667,729849.25
70668,854209.0
70669,2597858.2
70670,846570.75
70671,950141.25
70672,1196059.2
70673,831668.8
70674,879309.1
70675,756074.75
70676,947503.25
70677,1217111.2
70678,1221324.8
70679,1419353.0
70680,836915.4
70681,1488407.5
70682,771104.4
70683,697020.1
70684,1041142.75
70685,1292969.2
70686,706990.25
70687,727617.75
70688,946107.0
70689,1095104.1
70690,1499502.0
70691,980166.75
70692,1334657.0
70693,812032.94
70694,1297842.4
70695,856810.56
70696,1478253.0
70697,304731.1
70698,946841.56
70699,1637730.5
70700,362168.22
70701,610819.9
70702,987053.1
70703,2415016.8
70704,1116940.1
70705,739566.4
70706,1201733.0
70707,1271324.4
70708,652642.0
70709,1164761.6
70710,925546.0
70711,1094332.8
70712,567199.0
70713,574117.7
70714,522284.88
70715,1391573.5
70716,1082833.9
70717,745501.4
70718,1832218.8
70719,899287.75
70720,1537450.1
70721,784121.75
70722,1063191.4
70723,1504037.8
70724,823640.9
70725,1187795.5
70726,408769.16
70727,1600309.1
70728,1499482.4
70729,1173398.1
70730,837608.6
70731,1564015.6
70732,1769516.4
70733,1257812.0
70734,785689.75
70735,1614253.5
70736,577353.6
70737,1184179.9
70738,524174.84
70739,760598.1
70740,1067845.8
70741,936864.6
70742,2144158.0
70743,256066.0
70744,665638.1
70745,485963.8
70746,1503203.9
70747,1115667.8
70748,1231320.8
70749,425882.53
70750,1020716.9
70751,837585.1
70752,948518.2
70753,1160110.8
70754,1299121.9
70755,830359.4
70756,1634393.4
70757,704248.9
70758,778277.6
70759,481553.44
70760,1516099.8
70761,1239358.6
70762,566337.6
70763,535144.0
70764,991310.7
70765,1199878.2
70766,652425.1
70767,1166924.0
70768,737110.1
70769,810227.6
70770,1425634.8
70771,1332139.0
70772,1088952.6
70773,1343343.0
70774,1028379.1
70775,705824.2
70776,2413633.0
70777,1393753.2
70778,1296006.1
70779,820459.6
70780,989583.4
70781,894352.44
70782,1307977.4
70783,121893.31
70784,1301228.0
70785,1699882.5
70786,908625.6
70787,280307.56
70788,1298614.0
70789,1045153.1
70790,777167.6
70791,584552.6
70792,893304.25
70793,1192778.5
70794,1152337.0
70795,778810.7
70796,847026.4
70797,803873.4
70798,359198.9
70799,940410.75
70800,1747783.5
70801,1044816.9
70802,1014744.3
70803,939760.75
70804,1779204.0
70805,1213834.8
70806,693984.4
70807,818700.6
70808,747242.6
70809,963531.4
70810,852126.25
70811,679799.6
70812,537381.94
70813,507907.7
70814,278336.38
70815,738779.1
70816,1077832.8
70817,659019.94
70818,1123389.2
70819,1417263.9
70820,816015.75
70821,695297.4
70822,961159.1
70823,1370119.1
70824,560051.5
70825,955555.5
70826,854563.3
70827,1264099.6
70828,699208.0
70829,1182829.9
70830,913144.25
70831,877601.0
70832,1164407.9
70833,3530785.2
70834,774273.0
70835,1755079.4
70836,582658.9
70837,1086847.9
70838,786891.4
70839,808605.0
70840,812421.75
70841,876249.2
70842,932000.9
70843,1167557.8
70844,723831.0
70845,660728.5
70846,1388530.0
70847,1090015.5
70848,1562689.8
70849,1394245.0
70850,2118885.2
70851,953362.6
70852,606038.3
70853,824095.5
70854,1354420.2
70855,881783.06
70856,1347448.2
70857,978807.6
70858,605331.3
70859,851304.4
70860,688613.44
70861,-31177.906
70862,1234568.8
70863,1215882.8
70864,1092856.0
70865,1125331.4
70866,722546.0
70867,1335600.0
70868,674740.1
70869,1233049.2
70870,1114890.2
70871,161.28125
70872,1396378.5
70873,775239.44
70874,793540.9
70875,1317122.0
70876,1145290.8
70877,890803.5
70878,1046465.75
70879,849036.2
70880,777295.94
70881,638216.6
70882,1283348.0
70883,988757.56
70884,1102090.0
70885,663595.5
70886,1465679.8
70887,362812.78
70888,1414273.2
70889,1541214.6
70890,1678356.5
70891,1007665.6
70892,1982048.6
70893,921864.0
70894,531997.6
70895,585613.75
70896,1205298.6
70897,991045.6
70898,1446272.2
70899,965183.6
70900,1649140.8
70901,1090478.6
70902,1270366.8
70903,1257975.6
70904,1382788.9
70905,1811751.8
70906,1222049.5
70907,1041061.0
70908,1123704.4
70909,1368006.2
70910,828115.5
70911,440792.38
70912,952629.1
70913,975388.9
70914,2250291.5
70915,646189.0
70916,822731.9
70917,1385071.0
70918,1126741.1
70919,1473171.5
70920,1005049.94
70921,899822.0
70922,366526.7
70923,345910.6
70924,393970.84
70925,1050371.5
70926,1610783.9
70927,876857.3
70928,1402485.5
70929,742277.0
70930,832997.5
70931,770990.0
70932,740036.75
70933,935352.4
70934,555753.25
70935,1243120.0
70936,805277.4
70937,536128.7
70938,683932.6
70939,834437.0
70940,614792.9
70941,1098925.5
70942,920592.5
70943,1777398.0
70944,1087548.8
70945,791273.44
70946,925663.6
70947,748537.9
70948,939040.5
70949,2518824.2
70950,1558498.8
70951,564126.75
70952,588231.1
70953,2552977.0
70954,892992.3
70955,1963129.8
70956,1054352.6
70957,780670.5
70958,1170238.8
70959,1573522.9
70960,920968.9
70961,1001781.75
70962,1203993.5
70963,938675.9
70964,793516.06
70965,1407964.5
70966,681490.0
70967,1098717.2
70968,2085674.5
70969,1290590.6
70970,631294.94
70971,1299981.9
70972,1240193.2
70973,717541.25
70974,1584341.8
70975,1936743.1
70976,1398440.5
70977,918868.7
70978,768176.4
70979,1014658.9
70980,1009381.06
70981,1152739.2
70982,833193.6
70983,1260274.8
70984,564449.1
70985,1605722.5
70986,1675865.8
70987,3736837.5
70988,731864.4
70989,734248.6
70990,814558.5
70991,1055534.4
70992,893157.5
70993,1384484.8
70994,1197227.8
70995,1606488.5
70996,866639.94
70997,1154826.4
70998,1044647.94
70999,811104.44
71000,702384.7
71001,559979.0
71002,264934.06
71003,1092839.2
71004,886961.5
71005,774949.4
71006,1718501.0
71007,1621526.2
71008,1168560.2
71009,895424.9
71010,672429.1
71011,558175.4
71012,657576.0
71013,1557781.5
71014,1575809.8
71015,1298556.5
71016,775340.8
71017,334342.3
71018,989135.5
71019,1256490.8
71020,1126328.2
71021,1079287.6
71022,1465583.8
71023,734516.0
71024,1054461.8
71025,1090031.5
71026,769435.5
71027,1305924.1
71028,1371649.0
71029,1286450.8
71030,351511.62
71031,2105632.5
71032,1988566.0
71033,997018.0
71034,645290.0
71035,901412.6
71036,1455398.9
71037,824664.06
71038,721673.2
71039,600651.9
71040,1836887.8
71041,1078136.1
71042,532559.5
71043,1016438.0
71044,1174810.4
71045,788150.44
71046,699647.9
71047,1197584.4
71048,1356996.8
71049,892454.5
71050,1440431.1
71051,735816.8
71052,1582300.9
71053,1375807.2
71054,905145.6
71055,520071.7
71056,1254927.4
71057,777632.25
71058,968008.75
71059,913645.6
71060,839337.0
71061,1509672.5
71062,891562.0
71063,1172094.0
71064,1301313.6
71065,665522.5
71066,1554655.0
71067,790398.44
71068,1155030.4
71069,1152891.6
71070,801571.25
71071,1307983.5
71072,1070052.2
71073,437059.16
71074,990355.7
71075,1212945.2
71076,1884019.8
71077,512886.75
71078,835293.44
71079,837161.2
71080,550971.94
71081,1366931.6
71082,1082648.0
71083,1080136.6
71084,1938722.2
71085,1086594.9
71086,905102.1
71087,788144.0
71088,363110.88
71089,1150844.6
71090,705445.9
71091,1487342.5
71092,901163.2
71093,1392491.9
71094,1207157.8
71095,1446106.8
71096,1108456.4
71097,1128416.1
71098,870743.75
71099,1016102.56
71100,800576.6
71101,827249.0
71102,1332637.2
71103,948347.4
71104,484019.88
71105,820182.56
71106,1073395.5
71107,2059639.8
71108,1071698.2
71109,849546.1
71110,1002789.4
71111,537560.25
71112,701782.8
71113,2062358.1
71114,1092539.2
71115,1207668.0
71116,857166.6
71117,3754110.5
71118,681309.2
71119,456348.28
71120,1127593.5
71121,381354.78
71122,942104.4
71123,1081734.1
71124,807164.56
71125,1439562.0
71126,2165608.8
71127,725690.2
71128,846834.75
71129,867714.1
71130,956566.25
71131,875967.06
71132,794043.75
71133,1035630.6
71134,1439902.5
71135,1604785.8
71136,1714124.9
71137,888376.44
71138,1229769.4
71139,1481523.2
71140,1449969.8
71141,1539580.2
71142,1342113.0
71143,1584242.6
71144,905895.06
71145,824405.56
71146,658653.1
71147,1175548.9
71148,1242433.2
71149,1403585.0
71150,1232685.8
71151,1569911.4
71152,2319416.5
71153,1299003.2
71154,1371177.9
71155,682358.6
71156,866203.75
71157,572841.0
71158,1873047.5
71159,1052060.5
71160,905974.3
71161,524411.0
71162,1331222.5
71163,1123249.0
71164,526133.4
71165,2073143.0
71166,32198.625
71167,1107147.0
71168,543984.3
71169,1012252.5
71170,372001.62
71171,1021281.9
71172,768230.5
71173,877232.9
71174,820125.7
71175,831661.1
71176,1832536.5
71177,816123.9
71178,1505047.6
71179,1085379.5
71180,1471199.6
71181,814462.8
71182,1278700.4
71183,1337318.2
71184,1075633.2
71185,1156973.0
71186,1044775.06
71187,1243472.6
71188,1421929.0
71189,915391.0
71190,550343.25
71191,1395582.8
71192,1036024.0
71193,689145.56
71194,1367819.0
71195,992840.5
71196,1325985.5
71197,1255612.8
71198,1151509.9
71199,1249017.5
71200,1442281.0
71201,869376.7
71202,626395.75
71203,642926.75
71204,1530710.2
71205,884373.4
71206,1282249.5
71207,1269258.5
71208,482439.44
71209,532581.5
71210,863724.06
71211,935511.0
71212,669303.5
71213,1246020.1
71214,691680.7
71215,962633.56
71216,1768485.6
71217,991155.4
71218,1307538.8
71219,927223.8
71220,909117.2
71221,500656.97
71222,1226822.8
71223,1355202.2
71224,1227876.5
71225,1171147.2
71226,1017123.6
71227,1400052.0
71228,1461749.8
71229,680399.6
71230,779074.3
71231,693905.56
71232,1697363.8
71233,411109.2
71234,1738610.0
71235,680480.25
71236,901174.1
71237,1639327.4
71238,1666376.0
71239,857993.25
71240,1382699.8
71241,709002.4
71242,626587.56
71243,1888521.0
71244,606735.75
71245,1168229.0
71246,716867.5
71247,1245610.2
71248,915378.6
71249,782842.7
71250,974496.94
71251,1495057.2
71252,1400604.5
71253,792887.9
71254,992648.7
71255,1425292.4
71256,1449117.0
71257,1150355.2
71258,1122623.0
71259,1202983.1
71260,559425.0
71261,1154730.9
71262,1808708.5
71263,873000.1
71264,623139.6
71265,1013029.4
71266,1116504.2
71267,862375.5
71268,1128058.9
71269,2082051.2
71270,808983.3
71271,1025636.4
71272,378928.44
71273,1203314.0
71274,1186466.5
71275,1408596.8
71276,443267.72
71277,1188402.4
71278,941942.1
71279,1168370.6
71280,1403064.5
71281,1009346.75
71282,1104811.1
71283,1124773.4
71284,947564.4
71285,637966.56
71286,1663109.6
71287,936679.8
71288,710753.06
71289,1255613.8
71290,2457907.8
71291,1435966.8
71292,1549867.8
71293,1173464.5
71294,1213065.2
71295,384129.66
71296,1588627.4
71297,873806.4
71298,1245946.9
71299,783346.0
71300,1208830.2
71301,629989.25
71302,626822.25
71303,1219855.9
71304,680040.56
71305,974495.0
71306,1047049.94
71307,99246.06
71308,921240.6
71309,1098300.0
71310,458352.5
71311,824151.0
71312,1079482.0
71313,1552836.8
71314,1714784.5
71315,594568.75
71316,1186059.9
71317,705326.7
71318,931757.75
71319,1446483.6
71320,1591526.5
71321,667923.0
71322,792682.8
71323,955706.75
71324,1123669.5
71325,842164.1
71326,894332.1
71327,1295978.1
71328,2152607.2
71329,138931.44
71330,872541.1
71331,557240.9
71332,682556.8
71333,1090382.4
71334,966796.7
71335,918996.9
71336,1364486.9
71337,1444576.6
71338,1574680.6
71339,787797.9
71340,1039972.44
71341,942540.75
71342,917886.06
71343,1450033.8
71344,1437163.9
71345,868250.5
71346,1490542.1
71347,997912.8
71348,788473.1
71349,699370.5
71350,995696.94
71351,674467.1
71352,1086824.5
71353,923931.0
71354,1972289.4
71355,777972.25
71356,867318.94
71357,1343944.2
71358,1022083.6
71359,1114402.2
71360,1969522.6
71361,1364203.2
71362,1281261.5
71363,446697.84
71364,949711.75
71365,871163.0
71366,1083451.1
71367,920346.44
71368,816115.9
71369,411930.2
71370,1258903.0
71371,745085.0
71372,658639.4
71373,650813.75
71374,1061860.0
71375,868399.5
71376,851216.44
71377,821055.5
71378,908808.1
71379,1852538.9
71380,667755.0
71381,1038549.44
71382,1091819.6
71383,1158391.9
71384,865222.0
71385,892190.3
71386,698885.0
71387,820529.4
71388,707889.1
71389,1581402.1
71390,1062456.8
71391,1213341.0
71392,843043.75
71393,708898.56
71394,555285.44
71395,820944.6
71396,1416285.1
71397,103382.25
71398,1131217.8
71399,1485201.5
71400,1277731.9
71401,770129.44
71402,1812804.5
71403,498013.56
71404,1456460.6
71405,1680221.0
71406,720013.1
71407,770732.75
71408,572857.5
71409,1049480.5
71410,403745.66
71411,1118232.8
71412,1079067.5
71413,876266.4
71414,368379.16
71415,1118310.5
71416,1201849.5
71417,792852.9
71418,1342158.8
71419,1088859.2
71420,1135699.8
71421,994378.4
71422,958240.0
71423,682069.9
71424,982311.56
71425,548686.4
71426,634901.6
71427,1333292.0
71428,983424.1
71429,1368766.6
71430,889180.9
71431,684427.9
71432,1132371.9
71433,1178505.8
71434,2356925.5
71435,706313.2
71436,965960.1
71437,1229704.6
71438,566002.25
71439,457869.28
71440,854843.6
71441,1011430.4
71442,700254.6
71443,1628527.8
71444,842529.75
71445,1633816.2
71446,935183.5
71447,1119379.6
71448,1424032.5
71449,971295.5
71450,1828411.2
71451,825685.9
71452,840584.25
71453,1100738.0
71454,1604306.8
71455,968130.5
71456,928616.6
71457,399319.22
71458,1213882.8
71459,1330501.4
71460,274246.72
71461,1661529.4
71462,915426.8
71463,731846.9
71464,602301.44
71465,2236333.0
71466,1410287.9
71467,1463900.2
71468,2965219.0
71469,939175.0
71470,912879.4
71471,1445064.6
71472,441604.6
71473,1016529.56
71474,689095.4
71475,984764.25
71476,1164168.8
71477,1491979.2
71478,855560.75
71479,1280257.8
71480,1793670.2
71481,1082673.8
71482,1085758.1
71483,1125815.8
